iter step,epoch,rt,hami,mart loss,error
45.0,0.09000000000000007,3.53332781791687,0.06366754589958061,0.11747837938738777,0.11792753210283587
46.0,0.09200000000000007,3.556800603866577,0.07105534515309071,0.1311708147977628,0.10839272773498652
47.0,0.09400000000000007,3.5806126594543457,0.07206687028969912,0.15808978006397703,0.12684939886395336
48.0,0.09600000000000007,3.604329824447632,0.08225506171418824,0.10021778293154353,0.07852921801000703
49.0,0.09800000000000007,3.6279847621917725,0.08366318433430249,0.05989053572661496,0.07213498281963161
50.0,0.10000000000000007,3.651344060897827,0.08389801787627003,0.05417882271511035,0.06471178340237867
51.0,0.10200000000000008,3.6748604774475098,0.08370272257071615,0.030946288429363197,0.040364668737712925
52.0,0.10400000000000008,3.698427200317383,0.08051895938453972,0.01772079939154462,0.0334988810383208
53.0,0.10600000000000008,3.722147226333618,0.08031020861251073,0.012618816255246124,0.03407363103592526
54.0,0.10800000000000008,3.745739221572876,0.06976368580551867,0.011976948568391071,0.026381437847702922
55.0,0.11000000000000008,3.7691733837127686,0.06696569642826608,0.005310513632229581,0.02853249183575405
56.0,0.11200000000000009,3.7928779125213623,0.06497912158990324,0.010064829171177188,0.03150911566566071
57.0,0.11400000000000009,3.8166615962982178,0.060395160832278784,0.014353729132755405,0.035196858844059195
58.0,0.11600000000000009,3.8400723934173584,0.059818305424168584,0.013441600707168863,0.040164759510412436
59.0,0.11800000000000009,3.863586187362671,0.0593967012664602,0.01614704738086997,0.0530506268003447
60.0,0.12000000000000009,3.887450695037842,0.060253302199232285,0.0683444257436396,0.0910384316607011
61.0,0.1220000000000001,3.9112911224365234,0.05716336086527905,0.14334257048318802,0.11193955100294736
62.0,0.1240000000000001,3.9350473880767822,0.0694997753319906,0.26723673174217977,0.14981586283608872
63.0,0.12600000000000008,3.9585299491882324,0.07966496063431416,0.20781169752317355,0.09249385824290207
64.0,0.12800000000000009,3.982424736022949,0.09110303747614144,0.1940793537173585,0.12263012668392557
65.0,0.1300000000000001,4.006184339523315,0.11108272533553311,0.09605566161030199,0.07183179069630957
66.0,0.1320000000000001,4.031212329864502,0.10314124534781434,0.06997292735973916,0.06513330336798946
67.0,0.1340000000000001,4.053781747817993,0.10075708889987711,0.06015768042943813,0.07931791879269647
68.0,0.1360000000000001,4.077272653579712,0.09978718519433834,0.072643647343027,0.07128373728889534
69.0,0.1380000000000001,4.10094141960144,0.10528468620723368,0.09615576997992879,0.0936669994312676
70.0,0.1400000000000001,4.124516248703003,0.09185460966775008,0.23300567334271916,0.1267728770713603
71.0,0.1420000000000001,4.148334264755249,0.1033995072739616,0.22170680471388166,0.10177909871919413
72.0,0.1440000000000001,4.171769857406616,0.11566647621653879,0.1112562223676279,0.07381105919424202
73.0,0.1460000000000001,4.195339202880859,0.11340677863728729,0.07106264812217615,0.06796734176874565
74.0,0.1480000000000001,4.218817472457886,0.11382558367824464,0.06443989928813049,0.06710921509470377
75.0,0.1500000000000001,4.242579936981201,0.11509865937425316,0.04867966535221137,0.06224997611126896
76.0,0.1520000000000001,4.266240119934082,0.10734727531465565,0.044674072773221774,0.05298444100682859
77.0,0.1540000000000001,4.289900064468384,0.09986795468435396,0.04989193520434672,0.06454222407316208
78.0,0.1560000000000001,4.3137006759643555,0.10466701790126061,0.057637902736648504,0.06267754647524226
79.0,0.1580000000000001,4.337728261947632,0.10087227544258977,0.12413592828524782,0.10512803581654857
80.0,0.16000000000000011,4.361516714096069,0.10040152622852963,0.24599457538688008,0.12572864654041013
81.0,0.16200000000000012,4.385345697402954,0.10471065608629829,0.22416500425286012,0.0955653793092563
82.0,0.16400000000000012,4.40900731086731,0.10787380208685422,0.16412582135074014,0.09046064539463511
83.0,0.16600000000000012,4.432840347290039,0.10910516445934673,0.11227019247381392,0.06434040597081812
84.0,0.16800000000000012,4.456305265426636,0.1163212938273252,0.05596870656725045,0.05252246200790942
85.0,0.17000000000000012,4.479912757873535,0.11414012404334924,0.043681717068979234,0.055747439908414465
86.0,0.17200000000000013,4.503582715988159,0.11236718739731678,0.03972591453069727,0.05703077947759541
87.0,0.17400000000000013,4.527086496353149,0.11194270746709538,0.04455430069520063,0.0602396842936016
88.0,0.17600000000000013,4.550914525985718,0.1082099065095084,0.044837060304775245,0.06018927200914515
89.0,0.17800000000000013,4.574510812759399,0.10472054898516668,0.05203309672994448,0.06069666808638723
90.0,0.18000000000000013,4.597900390625,0.09682992892259762,0.060750899222802315,0.06655269757774127
91.0,0.18200000000000013,4.621424198150635,0.10272162209171065,0.05058342156257439,0.05909101866222128
92.0,0.18400000000000014,4.644878387451172,0.11046214294737652,0.06164232723102119,0.06405083770928778
93.0,0.18600000000000014,4.66917872428894,0.09985477829137976,0.05018643719843575,0.05743438981885555
94.0,0.18800000000000014,4.69303560256958,0.09728580801300517,0.06840027719155765,0.07234286947733863
95.0,0.19000000000000014,4.716892719268799,0.09531418491089806,0.07787454795714857,0.08070956094530857
96.0,0.19200000000000014,4.740597724914551,0.10116750965316039,0.1283183055260919,0.09318309063042844
97.0,0.19400000000000014,4.764439344406128,0.09777324212808064,0.14875869046833826,0.0881498840205134
98.0,0.19600000000000015,4.787844657897949,0.096189290976802,0.15090760987986657,0.09994988636949091
99.0,0.19800000000000015,4.811382532119751,0.10546084204376888,0.19103418181306286,0.09133484220647971
100.0,0.20000000000000015,4.835176706314087,0.11951371680432908,0.019707205682239146,0.018176915172731782
101.0,0.20200000000000015,4.859060049057007,0.12211064065888129,0.0036254817759843842,0.013268928024281963
102.0,0.20400000000000015,4.882829904556274,0.12392760659600195,0.003188936794608214,0.015088899984365347
103.0,0.20600000000000016,4.9063310623168945,0.11658557609013792,0.0030950703854234624,0.0133296717519381
104.0,0.20800000000000016,4.929808139801025,0.11786713351550598,0.002599197772995153,0.014842002246867197
105.0,0.21000000000000016,4.953874111175537,0.1080691869796434,0.002877561586131785,0.01442942098513666
106.0,0.21200000000000016,4.9775049686431885,0.11339207735861179,0.0027043607721361973,0.015915116670404503
107.0,0.21400000000000016,5.00117039680481,0.108614876516481,0.002662296990936325,0.015695393493638344
108.0,0.21600000000000016,5.024704217910767,0.10551698848834092,0.003360468609905469,0.022398340960731497
109.0,0.21800000000000017,5.048037528991699,0.106199787297628,0.003127621442409442,0.013497881198419373
110.0,0.22000000000000017,5.0715062618255615,0.09772985873370879,0.0024350916771346447,0.016127875967257305
111.0,0.22200000000000017,5.0950257778167725,0.10339358784848755,0.0025502337581022184,0.014701541983112573
112.0,0.22400000000000017,5.118542432785034,0.09945471169309297,0.0020701154432959308,0.01625962184148086
113.0,0.22600000000000017,5.142273187637329,0.09002344870401453,0.002432781045419136,0.012485100992492304
114.0,0.22800000000000017,5.165771722793579,0.09508163085757251,0.0019098667428291735,0.012253876003904207
115.0,0.23000000000000018,5.18928599357605,0.09250778954636082,0.0022629415954711833,0.013793477149200031
116.0,0.23200000000000018,5.213134765625,0.09140619308982219,0.0025353666295540606,0.018248287946709893
117.0,0.23400000000000018,5.237102508544922,0.08977770128318183,0.00247020817108063,0.013635971397811478
118.0,0.23600000000000018,5.26068902015686,0.08603366642970053,0.0023601166529818173,0.013965872674527756
119.0,0.23800000000000018,5.28417706489563,0.08073435810309317,0.0020114330022439567,0.014794457558189573
120.0,0.24000000000000019,5.307662010192871,0.08791817453518755,0.002539347695158252,0.015284549494691258
121.0,0.2420000000000002,5.331286907196045,0.07921518493567511,0.002878506083197921,0.01291670719525785
122.0,0.2440000000000002,5.354776382446289,0.077480572217447,0.0020668108068483118,0.011173498973636462
123.0,0.2460000000000002,5.378261089324951,0.07214337922385214,0.0016505317610230241,0.012048907025051434
124.0,0.2480000000000002,5.402128219604492,0.06710665217292656,0.003202547847102928,0.010954605477616619
125.0,0.25000000000000017,5.425867319107056,0.07625859275867747,0.0021059377490850106,0.012078940702195739
126.0,0.25200000000000017,5.449714660644531,0.0669752586908905,0.001775804958708052,0.012646582659866009
127.0,0.25400000000000017,5.473848819732666,0.06575690377001431,0.0018776968756975523,0.013184332459845948
128.0,0.25600000000000017,5.497099876403809,0.06600818471706976,0.0018050190656586304,0.01328364574370248
129.0,0.2580000000000002,5.52055287361145,0.058846290781362956,0.001918028564380761,0.013546685570202714
130.0,0.2600000000000002,5.5440285205841064,0.061806439553134675,0.001517251877612136,0.013889850119514494
131.0,0.2620000000000002,5.567547798156738,0.06142731161029358,0.0018651346637281227,0.012748470035757391
132.0,0.2640000000000002,5.591027498245239,0.06482818382894832,0.0015990462541887224,0.013081963275268574
133.0,0.2660000000000002,5.614584445953369,0.06139786632961698,0.0016910219410117167,0.012157440120032482
134.0,0.2680000000000002,5.638044118881226,0.06213473912339748,0.001707859414390487,0.011466910833120642
135.0,0.2700000000000002,5.6621832847595215,0.05971892014238232,0.0016295157542725936,0.011920766968999194
136.0,0.2720000000000002,5.685833692550659,0.05925522133994987,0.0017526610019592069,0.011984951443335426
137.0,0.2740000000000002,5.7093775272369385,0.06427246856234019,0.0015610162259205459,0.012704505428089624
138.0,0.2760000000000002,5.733043193817139,0.0549817915754467,0.0017312628421101445,0.011317979378566628
139.0,0.2780000000000002,5.757040739059448,0.05570833675421028,0.0011206416989538973,0.011533361275554668
140.0,0.2800000000000002,5.780529737472534,0.05160893630771261,0.00178129441958557,0.012209383849863146
141.0,0.2820000000000002,5.803927898406982,0.05115828001389188,0.001564118959048472,0.011964248970821403
142.0,0.2840000000000002,5.827394008636475,0.04923065004405702,0.0016009226926117495,0.01111378508181415
143.0,0.2860000000000002,5.851257562637329,0.05464150498904351,0.0022605151939915475,0.011066092584066314
144.0,0.2880000000000002,5.874768972396851,0.05258199629300028,0.0016787192880298634,0.011523758336033254
145.0,0.2900000000000002,5.898275136947632,0.04579358890540853,0.0014193182302610044,0.012473781009897631
146.0,0.2920000000000002,5.921906232833862,0.04693423685088989,0.001528864778715279,0.011655456041076142
147.0,0.2940000000000002,5.945497512817383,0.04097993391993062,0.0015606127267168552,0.011540289463828828
148.0,0.2960000000000002,5.969080924987793,0.04609377668771946,0.001379246785989261,0.011006709863822055
149.0,0.2980000000000002,5.992975473403931,0.04046688770717847,0.001269175771063027,0.010586707698351969
150.0,0.3000000000000002,6.016421556472778,0.043114285522576,0.0012666293237228463,0.01003287606352211
151.0,0.3020000000000002,6.039939880371094,0.04661367145846913,0.0013325429420450933,0.010269876014713911
152.0,0.3040000000000002,6.063395023345947,0.04167356929500262,0.0015712875516987498,0.010466169018217562
153.0,0.3060000000000002,6.0872015953063965,0.04233673486771793,0.0014879396818517623,0.01039103189213992
154.0,0.3080000000000002,6.110677003860474,0.04207161841919874,0.001501595632021238,0.010245688526392634
155.0,0.3100000000000002,6.1341845989227295,0.04202361798372269,0.0018292231467335256,0.009603253603221796
156.0,0.3120000000000002,6.157887935638428,0.041984678482766845,0.003160273820721178,0.010727129190369574
157.0,0.3140000000000002,6.181373834609985,0.049592878687302604,0.00472478289808184,0.012033817132149004
158.0,0.3160000000000002,6.20484471321106,0.05245393410236975,0.00702017943409264,0.012974181648703903
159.0,0.3180000000000002,6.228591680526733,0.056564765308620854,0.007902032012269085,0.018420547641619604
160.0,0.32000000000000023,6.252007007598877,0.04996913712605755,0.027646904001774907,0.03702899346160258
161.0,0.32200000000000023,6.2755231857299805,0.0682025570115386,0.03910944852629874,0.03989740781526057
162.0,0.32400000000000023,6.29899263381958,0.0655317579774143,0.06132950298662788,0.06415701510391353
163.0,0.32600000000000023,6.322509527206421,0.08055897490227212,0.18538069061928927,0.11914696353523481
164.0,0.32800000000000024,6.346024036407471,0.11320967155420227,0.4826986954082104,0.17156843229439633
165.0,0.33000000000000024,6.369876146316528,0.10009248919877158,0.3567716359245779,0.11060377548584978
166.0,0.33200000000000024,6.394718885421753,0.10526058700862546,0.2501687132619799,0.09493310401511189
167.0,0.33400000000000024,6.417065620422363,0.10574242729983926,0.19528289845324764,0.07616083772448014
168.0,0.33600000000000024,6.440969944000244,0.10851950835204258,0.20221482290280798,0.08075003032498305
169.0,0.33800000000000024,6.464465618133545,0.09885344392346714,0.14906964610689746,0.05430962291476919
170.0,0.34000000000000025,6.488427639007568,0.10920212436368831,0.08900191948043058,0.037519277513159456
171.0,0.34200000000000025,6.511629104614258,0.09592427689018262,0.05517785215927481,0.031131791157596105
172.0,0.34400000000000025,6.535367012023926,0.10069810242603779,0.04121877337558646,0.028769720945318773
173.0,0.34600000000000025,6.558875560760498,0.1011797523400443,0.04490945211209308,0.027068452294855657
174.0,0.34800000000000025,6.582356929779053,0.09795033223088907,0.032283459764879265,0.021585564323056854
175.0,0.35000000000000026,6.606126070022583,0.10003647337862008,0.01848812012734877,0.01790937115004814
176.0,0.35200000000000026,6.629617214202881,0.09508735868570957,0.019487587665485282,0.01776967630799403
177.0,0.35400000000000026,6.653478622436523,0.09754851082942298,0.014866341451620024,0.016687320362767454
178.0,0.35600000000000026,6.677212238311768,0.09540394752088412,0.008105024393613141,0.01663709572100243
179.0,0.35800000000000026,6.700888633728027,0.08808341607738876,0.007427043802737205,0.016272947531735565
180.0,0.36000000000000026,6.725309371948242,0.08779416488938369,0.005765873712545455,0.01624854511236036
181.0,0.36200000000000027,6.748938798904419,0.08471022131193542,0.007130968306145223,0.01575231882867949
182.0,0.36400000000000027,6.772790908813477,0.09311337035978928,0.005664294393754418,0.01676790935120951
183.0,0.36600000000000027,6.796499967575073,0.0863271135100409,0.0029974806220194397,0.016125273966900555
184.0,0.36800000000000027,6.819945573806763,0.08837192598006717,0.004901027392293145,0.016651481916857568
185.0,0.3700000000000003,6.843513488769531,0.08143195544948727,0.002417416366671437,0.0165736480252511
186.0,0.3720000000000003,6.866960048675537,0.08190244593636395,0.003374950259471861,0.016502577247319742
187.0,0.3740000000000003,6.89052414894104,0.08588436604667872,0.002899082854534684,0.01652633939137518
188.0,0.3760000000000003,6.914225339889526,0.07617597948120515,0.0028777525253189593,0.015884251944308307
189.0,0.3780000000000003,6.937873363494873,0.0690397145040916,0.003348959277182611,0.015253448177228688
190.0,0.3800000000000003,6.961657762527466,0.07528157625863048,0.002917337009131815,0.014411082765863656
191.0,0.3820000000000003,6.985596656799316,0.06906183301322878,0.002526777325749209,0.013701893049249445
192.0,0.3840000000000003,7.009289026260376,0.08258857902019909,0.0031500116208579205,0.013223338008941543
193.0,0.3860000000000003,7.033122301101685,0.08419300361018822,0.006891966144831311,0.012404748682735516
194.0,0.3880000000000003,7.056903123855591,0.06896233711736789,0.005089193259266597,0.011055678097094923
195.0,0.3900000000000003,7.08033561706543,0.06933997906547448,0.004924558165020441,0.010883406313422276
196.0,0.3920000000000003,7.1038689613342285,0.06927474214863687,0.006993007716916863,0.01026588092856419
197.0,0.3940000000000003,7.127590179443359,0.06753428599944232,0.005066505987294929,0.009846790802739147
198.0,0.3960000000000003,7.151043176651001,0.07420683559127245,0.005768002285488683,0.009892037028923927
199.0,0.3980000000000003,7.174615144729614,0.07023280936781708,0.009516124749504534,0.01107490394912151
200.0,0.4000000000000003,7.1981260776519775,0.06513515918120107,0.0026865672690305955,0.015344563038669644
201.0,0.4020000000000003,7.221633195877075,0.060575978838515517,0.0018265672417315407,0.017604741284950695
202.0,0.4040000000000003,7.245091199874878,0.06906188315242903,0.001648576299633485,0.018568427231787095
203.0,0.4060000000000003,7.26864218711853,0.06437029006452377,0.0023273759967548328,0.021552837043089853
204.0,0.4080000000000003,7.292403936386108,0.06834316600869836,0.0017592944941048317,0.01682230324541752
205.0,0.4100000000000003,7.316264390945435,0.06837953222398674,0.002260070890916441,0.020561642962742366
206.0,0.4120000000000003,7.340479850769043,0.06462482324740405,0.0017733801306395115,0.0181619684336105
207.0,0.4140000000000003,7.363538980484009,0.06137144053815445,0.0017969092409314833,0.01695431864587012
208.0,0.4160000000000003,7.387018442153931,0.059853597688413106,0.002557874012991588,0.01676566120663861
209.0,0.4180000000000003,7.410885572433472,0.06703106597973316,0.0025026974040393015,0.018451702814156548
210.0,0.4200000000000003,7.434534311294556,0.0658213654298926,0.002123839592231836,0.01911977747751856
211.0,0.4220000000000003,7.458224058151245,0.06533511369437038,0.001719969101121333,0.01805313386645492
212.0,0.4240000000000003,7.482527494430542,0.06357225965516164,0.002050161251668863,0.018311928633498797
213.0,0.4260000000000003,7.506236791610718,0.06422483333254443,0.0016412987704119894,0.018839611394533065
214.0,0.4280000000000003,7.530087232589722,0.058520228544571354,0.002091409228513898,0.015465884875903325
215.0,0.4300000000000003,7.554317951202393,0.06451731654823083,0.002327601394148742,0.017350519914987303
216.0,0.43200000000000033,7.578140497207642,0.06868988436141471,0.0015365854702887015,0.01625822440963534
217.0,0.43400000000000033,7.6020190715789795,0.06263394124037627,0.002228757717851671,0.01591829266836309
218.0,0.43600000000000033,7.625728130340576,0.06268605045924233,0.001665906834462542,0.015882302851199397
219.0,0.43800000000000033,7.649695634841919,0.05994048578917848,0.0016730531933398568,0.016526260660609807
220.0,0.44000000000000034,7.673488616943359,0.05890640781834002,0.002265734198079856,0.015779868072475247
221.0,0.44200000000000034,7.69734787940979,0.06284256420418813,0.0024080225032480492,0.01516492791209473
222.0,0.44400000000000034,7.720980167388916,0.0654700991140572,0.0023298811506297385,0.01658442222134079
223.0,0.44600000000000034,7.744524717330933,0.062401910919566754,0.0020329038400338797,0.01875004878572417
224.0,0.44800000000000034,7.768281936645508,0.059496134135953234,0.0018341305735763574,0.01777183804766642
225.0,0.45000000000000034,7.792083978652954,0.061998903479961065,0.0012299584339249157,0.016884310749034435
226.0,0.45200000000000035,7.8154191970825195,0.06034381406891462,0.0020995033405239753,0.015937280066727677
227.0,0.45400000000000035,7.838946104049683,0.062052118011553574,0.002723672300136733,0.016482808873375065
228.0,0.45600000000000035,7.862787961959839,0.061280092289051964,0.001974391481110619,0.0166832342462107
229.0,0.45800000000000035,7.886495351791382,0.06401954287516645,0.0020740596476942607,0.016798614052441763
230.0,0.46000000000000035,7.910398244857788,0.059107221840706325,0.002490979508861352,0.01770822109207316
231.0,0.46200000000000035,7.933861494064331,0.05796259767681743,0.0017065369085388195,0.01905254106631936
232.0,0.46400000000000036,7.957600831985474,0.05978587434379722,0.0020912188688161234,0.017821822694666232
233.0,0.46600000000000036,7.981519460678101,0.06274160215995646,0.002299956680170007,0.017393839608710212
234.0,0.46800000000000036,8.005206108093262,0.06988856631339833,0.0013743139744084325,0.01717638613397199
235.0,0.47000000000000036,8.029090881347656,0.06315060608366575,0.0021215290715787625,0.017375561257017454
236.0,0.47200000000000036,8.053588628768921,0.0638514347681306,0.0012799506988644582,0.016854351622319134
237.0,0.47400000000000037,8.077314615249634,0.061864098895108965,0.0018007805193008496,0.01706662355637484
238.0,0.47600000000000037,8.10114598274231,0.06255175150542135,0.00159248893741714,0.017590367424260605
239.0,0.47800000000000037,8.124953508377075,0.057658720750545865,0.0019143728390350484,0.017836595581053466
240.0,0.48000000000000037,8.14839482307434,0.06271778667920255,0.0014546886716340092,0.018335249113536543
241.0,0.4820000000000004,8.171934366226196,0.05820453972392027,0.0024162069129287245,0.018612371272072922
242.0,0.4840000000000004,8.195612907409668,0.06138943647376348,0.001866850397692332,0.018963682048712408
243.0,0.4860000000000004,8.219193935394287,0.06612843362543597,0.002138503489288064,0.02131815510410573
244.0,0.4880000000000004,8.242751836776733,0.057092645970687673,0.0022754552023711585,0.02214134926903967
245.0,0.4900000000000004,8.266635417938232,0.06190210765335201,0.003010556194653998,0.023687551350365346
246.0,0.4920000000000004,8.290106773376465,0.06977561461603109,0.0038181274802319485,0.026346868978130447
247.0,0.4940000000000004,8.313823461532593,0.0688682718586444,0.005743255679156792,0.03054635942588343
248.0,0.4960000000000004,8.337692499160767,0.059817217631217584,0.010436942310391467,0.03961825665036645
249.0,0.4980000000000004,8.361250877380371,0.06914290097237058,0.020828345177974016,0.05086279768182319
250.0,0.5000000000000003,8.473245620727539,0.0663029691072431,0.05093664008996821,0.0626803291046925
251.0,0.5040000000000003,8.514162063598633,0.06750051724926709,0.08424255850106582,0.07388425362835181
252.0,0.5080000000000003,8.555529117584229,0.06302872235427022,0.1325703341405833,0.0800424278231747
253.0,0.5120000000000003,8.597345113754272,0.06490109663731106,0.15125658835911313,0.077923640454483
254.0,0.5160000000000003,8.638365030288696,0.06864061253460972,0.1202555668222582,0.06475165880640905
255.0,0.5200000000000004,8.67971920967102,0.06968598598722149,0.0763096230146219,0.05497576835994936
256.0,0.5240000000000004,8.721197605133057,0.06906219655116863,0.04018311490248181,0.04383307205486555
257.0,0.5280000000000004,8.762560844421387,0.06931227387944267,0.016767882382540057,0.034517812411578266
258.0,0.5320000000000004,8.804256916046143,0.06660902312106072,0.014050771195332178,0.03081105781685723
259.0,0.5360000000000004,8.845569372177124,0.06776588065005154,0.008118468926016188,0.025262186061565294
260.0,0.5400000000000004,8.886988878250122,0.06821757840131391,0.005182244932310418,0.02304868294471012
261.0,0.5440000000000004,8.928633689880371,0.06970497176466464,0.00284230868033942,0.021218931862573752
262.0,0.5480000000000004,8.969899654388428,0.06747266604765491,0.0026215000405899894,0.020514715987540434
263.0,0.5520000000000004,9.011640548706055,0.06599568593693426,0.0021661480592741027,0.019633192878786357
264.0,0.5560000000000004,9.052987575531006,0.07019882600552922,0.0020399453056159107,0.019214667518424492
265.0,0.5600000000000004,9.09427261352539,0.07060465040582087,0.0025832970229838527,0.0189206214885165
266.0,0.5640000000000004,9.14110255241394,0.0681117967867194,0.0024993316505098877,0.01853218844760222
267.0,0.5680000000000004,9.177139043807983,0.06406917864229728,0.0016942533691270685,0.018705461429573498
268.0,0.5720000000000004,9.21847414970398,0.07100280941261815,0.0024629300490859045,0.019231416226122497
269.0,0.5760000000000004,9.260148525238037,0.06790898040336348,0.0027890819951475513,0.020618177422528704
270.0,0.5800000000000004,9.301494598388672,0.06607344201694541,0.0026328381583732453,0.021877034180196528
271.0,0.5840000000000004,9.342931509017944,0.06757646869321987,0.002071530549755169,0.022403697630379513
272.0,0.5880000000000004,9.384404420852661,0.0648192752127991,0.0034501359808188983,0.02409938553606418
273.0,0.5920000000000004,9.425779342651367,0.06519929513094225,0.004396138157992081,0.028214545522595835
274.0,0.5960000000000004,9.46724557876587,0.06435799904850319,0.007577948424772284,0.03192263926817531
275.0,0.6000000000000004,9.50880765914917,0.06368856647246608,0.0142879515379351,0.03818124765603659
276.0,0.6040000000000004,9.550164222717285,0.06729167124128702,0.027297910813806548,0.04748076725637234
277.0,0.6080000000000004,9.591632604598999,0.06143313580215756,0.048278888074583005,0.056805289767659535
278.0,0.6120000000000004,9.633451461791992,0.06081224416554217,0.07864200710780851,0.06557382967643807
279.0,0.6160000000000004,9.674332857131958,0.06569450969960249,0.09515222939843691,0.0675356659677354
280.0,0.6200000000000004,9.715840339660645,0.06782723148465028,0.08676231257919417,0.05736947677282204
281.0,0.6240000000000004,9.75770092010498,0.06907168476070674,0.04984479199668105,0.05041613855192647
282.0,0.6280000000000004,9.798746585845947,0.07422846992016731,0.02711140401832565,0.04264912505183742
283.0,0.6320000000000005,9.840309381484985,0.0672712023192237,0.02292306474558239,0.038419768991081335
284.0,0.6360000000000005,9.881559610366821,0.06544766299890108,0.01856296715803364,0.033941955950864244
285.0,0.6400000000000005,9.92297887802124,0.06519655695419116,0.01143851638488693,0.03103637942145536
286.0,0.6440000000000005,9.964568614959717,0.0660734184703375,0.011237082162884987,0.029030050267355785
287.0,0.6480000000000005,10.005812168121338,0.06914019219640959,0.007615998111949633,0.028001189344767148
288.0,0.6520000000000005,10.04714035987854,0.06318372911365118,0.006655325065118354,0.0259303379491928
