iter step,epoch,rt,mart loss,error
47.0,0.09400000000000007,1.034048318862915,1.452954250168983,0.11390762911611829
48.0,0.09600000000000007,1.054255485534668,0.9080132558361635,0.08328788111514328
49.0,0.09800000000000007,1.0744497776031494,0.5888321815343714,0.08233719309196523
50.0,0.10000000000000007,1.0945818424224854,0.687951338509151,0.07403562881988317
51.0,0.10200000000000008,1.1149706840515137,0.6296946276255574,0.06560244300642637
52.0,0.10400000000000008,1.1351730823516846,0.6755761850312757,0.08018359798215555
53.0,0.10600000000000008,1.1553502082824707,1.063974506768374,0.09877363352117022
54.0,0.10800000000000008,1.175696611404419,2.4679633573561968,0.1409673501886097
55.0,0.11000000000000008,1.1957848072052002,2.458020637487926,0.11315111670228112
56.0,0.11200000000000009,1.2176074981689453,1.3326484333268134,0.08819572968673514
57.0,0.11400000000000009,1.2377228736877441,1.2847300794576377,0.10188416038753727
58.0,0.11600000000000009,1.2579066753387451,2.2709908732079858,0.12218948464088364
59.0,0.11800000000000009,1.2781987190246582,2.0053620462338793,0.09497462165759034
60.0,0.12000000000000009,1.298238754272461,1.210655484810299,0.08971839438545737
61.0,0.1220000000000001,1.3188316822052002,1.1594900993005077,0.09054506361606739
62.0,0.1240000000000001,1.3388330936431885,1.2355823426173833,0.07910147221210753
63.0,0.12600000000000008,1.35888671875,0.8417879785362314,0.0779026223145092
64.0,0.12800000000000009,1.3789472579956055,0.8544154981029357,0.06506864205104106
65.0,0.1300000000000001,1.3989698886871338,0.728643988043215,0.0755429949803329
66.0,0.1320000000000001,1.4191625118255615,1.2031706335869945,0.08760326105927854
67.0,0.1340000000000001,1.4391345977783203,1.460013597657426,0.09478291745289798
68.0,0.1360000000000001,1.45920991897583,1.8397791413318025,0.10907467943714362
69.0,0.1380000000000001,1.4792191982269287,2.3409077986812905,0.11893209799940221
70.0,0.1400000000000001,1.4992120265960693,2.7407285076198593,0.11760273710694989
71.0,0.1420000000000001,1.5208122730255127,3.275815938596919,0.12157748978632595
72.0,0.1440000000000001,1.543792963027954,2.4684570717746204,0.10148698025037022
73.0,0.1460000000000001,1.5656838417053223,1.683892890009979,0.08434467874211725
74.0,0.1480000000000001,1.5856995582580566,1.2683327229552015,0.07902695095928582
75.0,0.1500000000000001,1.6064701080322266,1.3851496793608988,0.08807028455485114
76.0,0.1520000000000001,1.6262786388397217,1.9487009168949336,0.09450401978787917
77.0,0.1540000000000001,1.6463208198547363,1.3912128434250388,0.0758947037225873
78.0,0.1560000000000001,1.6663835048675537,1.016457415747361,0.07784866381151147
79.0,0.1580000000000001,1.6863327026367188,0.8778497866416523,0.060555125386549856
80.0,0.16000000000000011,1.706444501876831,0.5154040464318148,0.061382330253753656
81.0,0.16200000000000012,1.7265756130218506,0.7550964115793591,0.06827359071138572
82.0,0.16400000000000012,1.7471048831939697,0.810871675709293,0.06622528506857069
83.0,0.16600000000000012,1.7670397758483887,0.431360856282829,0.05503602543073199
84.0,0.16800000000000012,1.786991834640503,0.3176724670895657,0.0468105746121411
85.0,0.17000000000000012,1.8070740699768066,0.5935871851023282,0.057773259134575705
86.0,0.17200000000000013,1.8270862102508545,0.8453626789880069,0.07299239788326523
87.0,0.17400000000000013,1.847165584564209,1.1468818421427416,0.07425037059667713
88.0,0.17600000000000013,1.8672266006469727,1.2228583032500973,0.09022161945352207
89.0,0.17800000000000013,1.887235403060913,1.592024808163116,0.0851041594354496
90.0,0.18000000000000013,1.907242774963379,1.918811491579822,0.1108102747462719
91.0,0.18200000000000013,1.927408218383789,2.027183224118319,0.07989241354215593
92.0,0.18400000000000014,1.9474632740020752,2.1245464853179814,0.11194660538326959
93.0,0.18600000000000014,1.9674508571624756,5.46581511337937,0.1511314877696836
94.0,0.18800000000000014,1.9874169826507568,3.115307583765392,0.0871899300329684
95.0,0.19000000000000014,2.007413625717163,1.5625835005014674,0.08088305358412343
96.0,0.19200000000000014,2.0280520915985107,0.7473226928209625,0.0560523938604935
97.0,0.19400000000000014,2.0481202602386475,0.6081791703773235,0.05655025256759161
98.0,0.19600000000000015,2.0680429935455322,0.460970605970975,0.04557444234114466
99.0,0.19800000000000015,2.0881574153900146,0.32253219702097513,0.038653816824820955
100.0,0.20000000000000015,2.1083524227142334,0.052339384750108346,0.01815396685643934
101.0,0.20200000000000015,2.1284143924713135,0.034820899323962394,0.017609460777912436
102.0,0.20400000000000015,2.1488184928894043,0.03599887933999434,0.016405342472691025
103.0,0.20600000000000016,2.1684558391571045,0.028301637893090356,0.016710998337039942
104.0,0.20800000000000016,2.1884167194366455,0.03171539866839199,0.01705961658169862
105.0,0.21000000000000016,2.2083752155303955,0.021382300580354865,0.014871394354559354
106.0,0.21200000000000016,2.228356122970581,0.026503853723790476,0.01493135079518746
107.0,0.21400000000000016,2.2483465671539307,0.02822646611392536,0.015062122339795822
108.0,0.21600000000000016,2.26842999458313,0.019052000734120705,0.015175849787016343
109.0,0.21800000000000017,2.288456439971924,0.01816924919353055,0.01564122377088715
110.0,0.22000000000000017,2.3083791732788086,0.0173852005501388,0.015268255830419738
111.0,0.22200000000000017,2.328389883041382,0.020953894968914526,0.014926653877785787
112.0,0.22400000000000017,2.348665475845337,0.015838130748892284,0.015245060015149966
113.0,0.22600000000000017,2.3689446449279785,0.018892598654154633,0.015280603472893997
114.0,0.22800000000000017,2.388962507247925,0.01583369221878712,0.01554479229358965
115.0,0.23000000000000018,2.4089419841766357,0.029914709485426266,0.01695232483321167
116.0,0.23200000000000018,2.429079055786133,0.022378500947157834,0.01566132570212376
117.0,0.23400000000000018,2.448957681655884,0.017790138779663373,0.01619280269181483
118.0,0.23600000000000018,2.4689314365386963,0.026810781846610707,0.0173971617120398
119.0,0.23800000000000018,2.489180326461792,0.017807471632220063,0.01709804869831623
120.0,0.24000000000000019,2.510187864303589,0.02451660405800539,0.01727489591577424
121.0,0.2420000000000002,2.532517671585083,0.0543661176126879,0.016083034935467335
122.0,0.2440000000000002,2.553525924682617,0.02644248872424579,0.014875714118102292
123.0,0.2460000000000002,2.5760245323181152,0.022865742376260566,0.014239207514706118
124.0,0.2480000000000002,2.596825122833252,0.01708817025356148,0.01322797852196444
125.0,0.25000000000000017,2.616384983062744,0.008287034946454715,0.012713217273272489
126.0,0.25200000000000017,2.6363847255706787,0.0123425160174069,0.012922802987887436
127.0,0.25400000000000017,2.656383991241455,0.017283215710060012,0.012866573777456567
128.0,0.25600000000000017,2.6764092445373535,0.01596044285767261,0.012924188730056976
129.0,0.2580000000000002,2.6964261531829834,0.021433464095920764,0.012506045435109595
130.0,0.2600000000000002,2.7164196968078613,0.02134961285871691,0.014316691407247875
131.0,0.2620000000000002,2.73638653755188,0.041709304222762866,0.01696610622423297
132.0,0.2640000000000002,2.756288528442383,0.035060888074323844,0.01630391839443602
133.0,0.2660000000000002,2.776407480239868,0.037224633038435956,0.016602227766601616
134.0,0.2680000000000002,2.796727180480957,0.04979655495095431,0.018198685614623577
135.0,0.2700000000000002,2.8166496753692627,0.04304222860613377,0.014968958073665621
136.0,0.2720000000000002,2.8366096019744873,0.01509535884277423,0.014600914814365158
137.0,0.2740000000000002,2.8566136360168457,0.017008535845371132,0.013657202449873257
138.0,0.2760000000000002,2.8765008449554443,0.021271593515498843,0.012199771005303256
139.0,0.2780000000000002,2.8965423107147217,0.013912994430835506,0.01222366935064811
140.0,0.2800000000000002,2.9165902137756348,0.02168977902953523,0.012526067661603794
141.0,0.2820000000000002,2.9365572929382324,0.0317942380068513,0.0137291342969646
142.0,0.2840000000000002,2.9567978382110596,0.044222721093128456,0.014525224082746702
143.0,0.2860000000000002,2.976823568344116,0.04686196435281712,0.015796751126308475
144.0,0.2880000000000002,2.9970035552978516,0.03946337593684021,0.01565064130765346
145.0,0.2900000000000002,3.0170834064483643,0.05140196632828967,0.015973648636213367
146.0,0.2920000000000002,3.037149429321289,0.14501220617594324,0.02045602447113244
147.0,0.2940000000000002,3.0572381019592285,0.10170847228330866,0.023952032989127764
148.0,0.2960000000000002,3.0772855281829834,0.19950967618892543,0.03064609150995333
149.0,0.2980000000000002,3.0978245735168457,0.28461987442718273,0.03857217679755422
150.0,0.3000000000000002,3.117719888687134,0.6482872992018132,0.05290640666239072
151.0,0.3020000000000002,3.1382064819335938,0.6417889915620564,0.04256765046530066
152.0,0.3040000000000002,3.15924072265625,0.6769285010261719,0.04707195467549713
153.0,0.3060000000000002,3.17999267578125,0.9049599979674966,0.05830455403779896
154.0,0.3080000000000002,3.200075626373291,1.3229162232279401,0.06790404005389424
155.0,0.3100000000000002,3.220255136489868,2.2256509832559823,0.10006691892573967
156.0,0.3120000000000002,3.2419285774230957,3.5050595924603645,0.11649753784822961
157.0,0.3140000000000002,3.264124870300293,3.8046097589193257,0.11096549099485789
158.0,0.3160000000000002,3.285872459411621,2.4651665547369093,0.07369585454857513
159.0,0.3180000000000002,3.309117078781128,1.6956047701657726,0.05847587475308031
160.0,0.32000000000000023,3.3322525024414062,1.2173926334058043,0.047376668965408715
161.0,0.32200000000000023,3.356549024581909,0.9690266519370594,0.03591611320442656
162.0,0.32400000000000023,3.380795478820801,0.7376758141351097,0.024698972387168578
163.0,0.32600000000000023,3.4038901329040527,0.35878656442613205,0.018020610736371852
164.0,0.32800000000000024,3.4269909858703613,0.23969000303967478,0.015923321303133977
165.0,0.33000000000000024,3.450227975845337,0.20963333353152158,0.012870798603039095
166.0,0.33200000000000024,3.473426103591919,0.11882572295319463,0.012043224674268797
167.0,0.33400000000000024,3.4965837001800537,0.14476371858789874,0.010961641584634939
168.0,0.33600000000000024,3.5198259353637695,0.13877514042018546,0.010535954152881201
169.0,0.33800000000000024,3.5432498455047607,0.10924138299043457,0.009770470820866708
170.0,0.34000000000000025,3.5673370361328125,0.09729251832426358,0.00949047569566667
171.0,0.34200000000000025,3.590562343597412,0.08247208978256147,0.009423935985223491
172.0,0.34400000000000025,3.613393783569336,0.1113009526088019,0.009876658254211095
173.0,0.34600000000000025,3.633000612258911,0.16904253777570158,0.009738193035923336
174.0,0.34800000000000025,3.6531012058258057,0.12383087599435466,0.010084989527495872
175.0,0.35000000000000026,3.673330545425415,0.19452082019147293,0.009445240582375197
176.0,0.35200000000000026,3.6933915615081787,0.14612104255052424,0.01000034413624996
177.0,0.35400000000000026,3.7134673595428467,0.13941842571019877,0.011126238997188476
178.0,0.35600000000000026,3.733793258666992,0.19359588853453666,0.011408869854255538
179.0,0.35800000000000026,3.753502607345581,0.21808484065366218,0.015036630501641357
180.0,0.36000000000000026,3.7746901512145996,0.3034141212970613,0.018585629826658758
181.0,0.36200000000000027,3.7966089248657227,0.5441140283444962,0.024921772354401562
182.0,0.36400000000000027,3.816330909729004,0.6352668646442097,0.028173287164091575
183.0,0.36600000000000027,3.836381196975708,0.8579799877386324,0.037869686266965796
184.0,0.36800000000000027,3.856428384780884,1.0884010551896974,0.04174565165131967
185.0,0.3700000000000003,3.8762779235839844,1.034209612300985,0.03445244073011172
186.0,0.3720000000000003,3.896191358566284,0.7334291782909781,0.030401948116698167
187.0,0.3740000000000003,3.9161810874938965,0.6471088854420235,0.03037651232710564
188.0,0.3760000000000003,3.9361891746520996,0.6231289752631279,0.024763619590596767
189.0,0.3780000000000003,3.9564621448516846,0.5228935727877535,0.02487433745063008
190.0,0.3800000000000003,3.976418972015381,0.5409070169514749,0.02111730604923044
191.0,0.3820000000000003,3.9962329864501953,0.4615157900318724,0.02144420730129768
192.0,0.3840000000000003,4.016218662261963,0.35172339779301487,0.014268341385521063
193.0,0.3860000000000003,4.036229372024536,0.20479212465732985,0.012402261631380066
194.0,0.3880000000000003,4.057823657989502,0.1878307561674896,0.010002680772209682
195.0,0.3900000000000003,4.078242540359497,0.10123926220367599,0.008545890980490191
196.0,0.3920000000000003,4.097967863082886,0.08584567368257309,0.008776778071826008
197.0,0.3940000000000003,4.118260145187378,0.0667153072486334,0.011704845499833283
198.0,0.3960000000000003,4.140400648117065,0.05519345330311115,0.014448972059998363
199.0,0.3980000000000003,4.162829637527466,0.04267444552686764,0.014438247832317962
200.0,0.4000000000000003,4.182858228683472,0.025631297169117565,0.024302407483410563
201.0,0.4020000000000003,4.20355749130249,0.031043630336044806,0.024732262718249576
202.0,0.4040000000000003,4.226269721984863,0.02587594879256927,0.02119842575926599
203.0,0.4060000000000003,4.246078014373779,0.031259039320500843,0.02616624483530495
204.0,0.4080000000000003,4.266094923019409,0.02481141668387434,0.020937916820816478
205.0,0.4100000000000003,4.288922071456909,0.031479417188030184,0.025938082327702134
206.0,0.4120000000000003,4.309019327163696,0.03357857143314675,0.022887891229539964
207.0,0.4140000000000003,4.328990459442139,0.024892620088364303,0.023384704286055217
208.0,0.4160000000000003,4.348927736282349,0.022651218659562274,0.02131603731858373
209.0,0.4180000000000003,4.36899995803833,0.030948825208412703,0.02445213182161308
210.0,0.4200000000000003,4.389217853546143,0.026158633635960483,0.026522830809261985
211.0,0.4220000000000003,4.409116744995117,0.03293068199464387,0.02025570227460582
212.0,0.4240000000000003,4.429072141647339,0.030395254334009587,0.017701147246352012
213.0,0.4260000000000003,4.450140476226807,0.026369233648292918,0.019638164102734033
214.0,0.4280000000000003,4.470061302185059,0.025261612479124916,0.023705324745793566
215.0,0.4300000000000003,4.490046501159668,0.029048160956837953,0.02211666371469178
216.0,0.43200000000000033,4.510195970535278,0.025265621717000083,0.018546376756307943
217.0,0.43400000000000033,4.531996965408325,0.02084043889584304,0.020098968449066737
218.0,0.43600000000000033,4.559433221817017,0.028239518605534884,0.020241976148602847
219.0,0.43800000000000033,4.585283041000366,0.027741492247456513,0.01820814635140351
220.0,0.44000000000000034,4.6114630699157715,0.018293743359270212,0.01917220665858456
221.0,0.44200000000000034,4.6386425495147705,0.03055765354522735,0.014430117512328436
222.0,0.44400000000000034,4.668045520782471,0.02082339958194617,0.018017491004481127
223.0,0.44600000000000034,4.697897434234619,0.018873263905587634,0.01737028301974713
224.0,0.44800000000000034,4.723944187164307,0.022142104322184872,0.016711574858582278
225.0,0.45000000000000034,4.749801158905029,0.020922034804382105,0.015472209993765683
226.0,0.45200000000000035,4.775455951690674,0.017292078535695435,0.01604379633134458
227.0,0.45400000000000035,4.799091100692749,0.028682980834256376,0.015514847021986064
228.0,0.45600000000000035,4.82204008102417,0.03231325784677964,0.016966780913599638
229.0,0.45800000000000035,4.84514307975769,0.01821296605004379,0.016343625412457787
230.0,0.46000000000000035,4.868158578872681,0.01569083217658444,0.015095701102908126
231.0,0.46200000000000035,4.891339302062988,0.0179110276107394,0.015034012543070137
232.0,0.46400000000000036,4.9144580364227295,0.019643751522158002,0.01415258840273117
233.0,0.46600000000000036,4.937857151031494,0.01805744341103206,0.013841401971560283
234.0,0.46800000000000036,4.960932493209839,0.014378152032107381,0.012696679178085651
235.0,0.47000000000000036,4.984041929244995,0.01057621257605331,0.012127138908109666
236.0,0.47200000000000036,5.007150650024414,0.01355874205373297,0.012062050822628248
237.0,0.47400000000000037,5.030368328094482,0.01960201546871644,0.012569998739070375
238.0,0.47600000000000037,5.053650856018066,0.019212479662997443,0.012265745507645738
239.0,0.47800000000000037,5.07679557800293,0.02205794143641829,0.011701777862380493
240.0,0.48000000000000037,5.099962472915649,0.010245233823738778,0.011596978696104475
241.0,0.4820000000000004,5.123067378997803,0.013245137199584396,0.01203038867571931
242.0,0.4840000000000004,5.1461522579193115,0.02183822865389794,0.010571826061501493
243.0,0.4860000000000004,5.168835401535034,0.012410136170919123,0.009843739058639379
244.0,0.4880000000000004,5.188785791397095,0.01727460077964212,0.01145782451559067
245.0,0.4900000000000004,5.20908784866333,0.015250548638723195,0.011456428127549993
246.0,0.4920000000000004,5.2299628257751465,0.012182283380042921,0.011265063590545223
247.0,0.4940000000000004,5.251046180725098,0.019576045076660057,0.011320225576221725
248.0,0.4960000000000004,5.271944522857666,0.01351101751083106,0.011322078607567117
249.0,0.4980000000000004,5.2927021980285645,0.011622446300203992,0.012718435611797063
250.0,0.5000000000000003,5.31328821182251,0.011345138897717641,0.014364222159438368
251.0,0.5040000000000003,5.333621025085449,0.01895990901496981,0.018121741874920844
252.0,0.5080000000000003,5.353980302810669,0.12789504328500975,0.02945528727052474
253.0,0.5120000000000003,5.374261140823364,0.2577861693958903,0.041801752129378214
254.0,0.5160000000000003,5.394556045532227,0.44858823633533845,0.05177329150770582
255.0,0.5200000000000004,5.414884805679321,0.6742386877153964,0.060015857472906366
256.0,0.5240000000000004,5.435260057449341,0.8382748216904315,0.06180045358112672
257.0,0.5280000000000004,5.455498218536377,0.7916065185599999,0.05904335420068451
258.0,0.5320000000000004,5.475705862045288,0.6896563078208268,0.05475234256241703
259.0,0.5360000000000004,5.496147871017456,0.5508638621629734,0.05085769784509198
260.0,0.5400000000000004,5.517280578613281,0.4752110851197746,0.047902219872600925
261.0,0.5440000000000004,5.53892183303833,0.3872307088632269,0.04287491109129169
262.0,0.5480000000000004,5.560347080230713,0.2895033755368737,0.03995009650136486
263.0,0.5520000000000004,5.582036256790161,0.252604809253925,0.03590696612412111
264.0,0.5560000000000004,5.603280782699585,0.2716076559100531,0.03484495315544948
265.0,0.5600000000000004,5.622520923614502,0.14615168231735182,0.03397690447111215
266.0,0.5640000000000004,5.642971754074097,0.17706166638697898,0.03237061866987772
267.0,0.5680000000000004,5.663702964782715,0.14212877559947706,0.030983998914310716
268.0,0.5720000000000004,5.683832406997681,0.18749146705030342,0.030341804709741696
269.0,0.5760000000000004,5.704344034194946,0.14754509712934136,0.030630485389506277
270.0,0.5800000000000004,5.724756956100464,0.17372774637018826,0.03107843218370298
271.0,0.5840000000000004,5.745810270309448,0.21234104650352556,0.033662548035493824
272.0,0.5880000000000004,5.765825986862183,0.2085191315211819,0.03516366788385505
273.0,0.5920000000000004,5.786248683929443,0.23157791523291224,0.03533002523454714
274.0,0.5960000000000004,5.806712865829468,0.25435454107998456,0.03651423065439169
275.0,0.6000000000000004,5.827125072479248,0.24189983655787936,0.03757599353642728
276.0,0.6040000000000004,5.847562789916992,0.3167327654819956,0.04002876500344513
277.0,0.6080000000000004,5.867918014526367,0.3361579770418665,0.040647969180198265
278.0,0.6120000000000004,5.888217449188232,0.36182055717021117,0.04036165074158531
279.0,0.6160000000000004,5.908567428588867,0.37135447487200895,0.03961623071568922
280.0,0.6200000000000004,5.928833246231079,0.3395391621367873,0.03897579856125421
281.0,0.6240000000000004,5.949239015579224,0.4074309514153656,0.04116564848150083
282.0,0.6280000000000004,5.969655990600586,0.3470169147485072,0.040570907839585016
283.0,0.6320000000000005,5.989892244338989,0.44021176376712107,0.044445525948793085
284.0,0.6360000000000005,6.010226726531982,0.5229098313062269,0.043491963243692255
285.0,0.6400000000000005,6.0305492877960205,0.4516669374864508,0.03914687543695124
286.0,0.6440000000000005,6.051358938217163,0.28244776701645957,0.03620376136400392
287.0,0.6480000000000005,6.071279525756836,0.3184912424905497,0.03553113849289795
288.0,0.6520000000000005,6.091913938522339,0.1969240349382315,0.03237208366841276
289.0,0.6560000000000005,6.112242698669434,0.17885979486660927,0.03077892404358791
290.0,0.6600000000000005,6.132772445678711,0.1766113022788137,0.028392975139448093
291.0,0.6640000000000005,6.153465986251831,0.1438137637117659,0.02680504592640987
292.0,0.6680000000000005,6.1734631061553955,0.1440241264263545,0.025946645157133172
293.0,0.6720000000000005,6.193506479263306,0.11123737567150556,0.025477695981694515
294.0,0.6760000000000005,6.213747262954712,0.1116919755676681,0.02554542139229234
295.0,0.6800000000000005,6.234071969985962,0.1617841554503023,0.026626022785616366
296.0,0.6840000000000005,6.254449367523193,0.17140890699272898,0.028144931746109405
297.0,0.6880000000000005,6.274707794189453,0.19025777664342594,0.03241200424052168
298.0,0.6920000000000005,6.295494794845581,0.24471130265154864,0.03343384140901634
299.0,0.6960000000000005,6.316466331481934,0.2386736876403379,0.03376150947719606
300.0,0.7000000000000005,6.3366172313690186,0.02317852881278264,0.010623340038258045
301.0,0.7040000000000005,6.357001066207886,0.011792383317404127,0.00924579517204548
302.0,0.7080000000000005,6.377201318740845,0.013145269060742398,0.008051825214055645
303.0,0.7120000000000005,6.3975770473480225,0.012172502447791911,0.009184281018017215
304.0,0.7160000000000005,6.417897462844849,0.013069412622816553,0.009277309932455671
305.0,0.7200000000000005,6.438329219818115,0.006543692817337786,0.008959807374658233
306.0,0.7240000000000005,6.458436727523804,0.011118351638842233,0.008381841105949464
307.0,0.7280000000000005,6.478943586349487,0.009627957313882557,0.008187976193409443
308.0,0.7320000000000005,6.499224662780762,0.009643961237346106,0.007388398658280742
309.0,0.7360000000000005,6.520559310913086,0.008641546409996781,0.00886717989210049
310.0,0.7400000000000005,6.543580770492554,0.011578065460398105,0.010228373146521553
311.0,0.7440000000000005,6.5655906200408936,0.01315788131475409,0.008627982252933514
312.0,0.7480000000000006,6.586926221847534,0.010990996540051872,0.008863188868405383
313.0,0.7520000000000006,6.607604742050171,0.011328763375955724,0.008041783613253549
314.0,0.7560000000000006,6.626986503601074,0.009232252269095237,0.007715293508109856
315.0,0.7600000000000006,6.647457122802734,0.008509091630004257,0.008537129024590775
316.0,0.7640000000000006,6.667768239974976,0.010707391777820468,0.008543859956569791
317.0,0.7680000000000006,6.688004016876221,0.009194978913499232,0.007998148533163208
318.0,0.7720000000000006,6.708467721939087,0.011439280976539568,0.009041483123183303
319.0,0.7760000000000006,6.729494094848633,0.009828579700395915,0.008113693976916268
320.0,0.7800000000000006,6.749926805496216,0.008446863510071238,0.006968092279168441
321.0,0.7840000000000006,6.770204544067383,0.010934042761748926,0.007353286866901789
322.0,0.7880000000000006,6.790574550628662,0.011343321743616729,0.008708450210643622
323.0,0.7920000000000006,6.810888767242432,0.011683112585887926,0.0070334357702460885
324.0,0.7960000000000006,6.831467628479004,0.012727834704254747,0.008114185335590026
325.0,0.8000000000000006,6.851998329162598,0.00997882088050501,0.008298691212486742
326.0,0.8040000000000006,6.8724565505981445,0.008951214649586143,0.0074345627370739535
327.0,0.8080000000000006,6.8928563594818115,0.011205544115037663,0.008392990594839063
328.0,0.8120000000000006,6.913339853286743,0.009955397297799026,0.00833079981082309
329.0,0.8160000000000006,6.933655738830566,0.010917793026111578,0.00884493160858345
330.0,0.8200000000000006,6.953983783721924,0.010768239507831444,0.008579002543686527
331.0,0.8240000000000006,6.974104166030884,0.009855973739443616,0.008051190392609535
332.0,0.8280000000000006,6.994154930114746,0.009706230354192049,0.008210342270345528
333.0,0.8320000000000006,7.014559268951416,0.010079284487671328,0.008175145719126713
334.0,0.8360000000000006,7.034866571426392,0.012226901548407927,0.008777669459842121
335.0,0.8400000000000006,7.0557167530059814,0.008520451105443192,0.008442610300282656
336.0,0.8440000000000006,7.076229810714722,0.009068677408175395,0.007969104520423903
337.0,0.8480000000000006,7.096923112869263,0.00894233124388241,0.007962007271820228
338.0,0.8520000000000006,7.117061376571655,0.01127961230658167,0.007964745267105333
339.0,0.8560000000000006,7.1370930671691895,0.010266474417161215,0.007978960095954621
340.0,0.8600000000000007,7.1572136878967285,0.007633796910711016,0.007969969755910043
341.0,0.8640000000000007,7.1778857707977295,0.008993645271147864,0.008002804614704529
342.0,0.8680000000000007,7.197972059249878,0.00716221189651841,0.007875604479298887
343.0,0.8720000000000007,7.218198299407959,0.009423468963705788,0.007955152662665103
344.0,0.8760000000000007,7.2387189865112305,0.011184944291517552,0.007875876133775552
345.0,0.8800000000000007,7.259185791015625,0.010569205018268444,0.0077971351777766885
346.0,0.8840000000000007,7.279604196548462,0.014092930615767142,0.007240999068791227
347.0,0.8880000000000007,7.299910545349121,0.011852510120315912,0.007508904658215108
348.0,0.8920000000000007,7.320429801940918,0.01206945460474745,0.0077348717968370746
349.0,0.8960000000000007,7.340520143508911,0.009731288293171077,0.007974022701536465
350.0,0.9000000000000007,7.360935688018799,0.010406938132715236,0.008158965483278182
351.0,0.9040000000000007,7.381208181381226,0.009660198457312924,0.008403231874982138
352.0,0.9080000000000007,7.401377439498901,0.012091926216278357,0.008998187505119201
353.0,0.9120000000000007,7.42184591293335,0.009206058563528359,0.009218753368957274
354.0,0.9160000000000007,7.443355560302734,0.012674487498819218,0.010128586126175891
355.0,0.9200000000000007,7.463436126708984,0.017239901994527206,0.012440298680608261
